namaste_code	namaste_term	namaste_original_script	namaste_transliteration	namaste_english	namaste_description	synonyms	icd11_code	icd11_term	icd11_description	mapping_equivalence	mapping_confidence	source	status	namaste_text	icd_text
SAT-H.8246	hemiplegia	पक्षाघात	pakṣāghāta	hemiplegia	Paralysis of one side of body	stroke|cerebral palsy	8B20	Hemiplegia	Paralysis affecting one side	equivalent	0.95	auto	approved	hemiplegia | पक्षाघात | pakṣāghāta | hemiplegia | Paralysis of one side of body | stroke|cerebral palsy	Hemiplegia | Paralysis affecting one side
SID-1.5.40	rheumatism	வாதம்	vātam	rheumatism	Joint and muscle pain disorder	rheumatic pain|joint disorders	FA20	Rheumatoid arthritis	Inflammatory joint disease	related	0.694	manual	curated	rheumatism | வாதம் | vātam | rheumatism | Joint and muscle pain disorder | rheumatic pain|joint disorders	Rheumatoid arthritis | Inflammatory joint disease
SAT-J.905	cough	कास	kāsa	cough	Forceful expulsion of air from lungs	tussis|persistent cough	MD12	Cough	Sudden expulsion of air from lungs	equivalent	0.953	auto	curated	cough | कास | kāsa | cough | Forceful expulsion of air from lungs | tussis|persistent cough	Cough | Sudden expulsion of air from lungs
SAT-B.19644	urinary retention	मूत्राघात	mūtrāghāta	urinary retention	Inability to empty bladder	retention of urine|anuria	BB01	Stroke	Cerebrovascular accident	related	0.605	seed	curated	urinary retention | मूत्राघात | mūtrāghāta | urinary retention | Inability to empty bladder | retention of urine|anuria	Stroke | Cerebrovascular accident
SAT-C.17010	indigestion	अजीर्ण	ajīrṇa	indigestion	Impaired digestion due to weakened digestive fire (agni)	dyspepsia|poor digestion	80000000000000002430288227416029335126016	Peripheral neuropathy	Nerve damage	unmapped	0.0	auto	proposed	indigestion | अजीर्ण | ajīrṇa | indigestion | Impaired digestion due to weakened digestive fire (agni) | dyspepsia|poor digestion	Peripheral neuropathy | Nerve damage
SAT-A.10911	bleeding disorders	रक्तप्रदर	raktapradara	bleeding disorders	Excessive bleeding tendency	hemorrhage|bleeding	3A10	Bleeding disorders	Impaired hemostasis	related	0.748	seed	proposed	bleeding disorders | रक्तप्रदर | raktapradara | bleeding disorders | Excessive bleeding tendency | hemorrhage|bleeding	Bleeding disorders | Impaired hemostasis
SID-7.5.03	abdominal tumors	குன்மம்	kunmam	abdominal tumors	Growth in abdominal cavity	gastric mass|abdominal swelling	2A00	Malignant neoplasms	Cancerous growth	related	0.495	auto	proposed	abdominal tumors | குன்மம் | kunmam | abdominal tumors | Growth in abdominal cavity | gastric mass|abdominal swelling	Malignant neoplasms | Cancerous growth
SAT-I.1994	low back pain	कटिशूल	kaṭiśūla	low back pain	Pain in lumbar region	lumbago|backache	ME84.2	Low back pain	Pain in lower back region	equivalent	0.86	seed	curated	low back pain | कटिशूल | kaṭiśūla | low back pain | Pain in lumbar region | lumbago|backache	Low back pain | Pain in lower back region
SAT-I.15933	hemorrhoids	अर्श	arśa	hemorrhoids	Swollen blood vessels in anal canal	piles|anal varices	9B71	Haemorrhoids	Swollen veins in the anal canal	unmapped	0.0	auto	proposed	hemorrhoids | अर्श | arśa | hemorrhoids | Swollen blood vessels in anal canal | piles|anal varices	Haemorrhoids | Swollen veins in the anal canal
SID-4.9.36	biliary disorders	பித்தம்	pittam	biliary disorders	Liver and gallbladder related conditions	bile disorders|hepatic problems	DA90	Liver disorders	Hepatic dysfunction	broader	0.637	auto	curated	biliary disorders | பித்தம் | pittam | biliary disorders | Liver and gallbladder related conditions | bile disorders|hepatic problems	Liver disorders | Hepatic dysfunction
UNA-4.1.95	bilious temperament	صفرا	ṣafrā	bilious temperament	Excess of yellow bile humor	choleric humor|hot temperament	ME0Y	Biliary disorders	Bile-related conditions	related	0.626	auto	curated	bilious temperament | صفرا | ṣafrā | bilious temperament | Excess of yellow bile humor | choleric humor|hot temperament	Biliary disorders | Bile-related conditions
SID-7.4.79	lymph node enlargement	கிரந்தி	kiranthi	lymph node enlargement	Swollen lymph glands	lymphadenopathy|glandular swelling	5A11	Type 2 diabetes	Non-insulin dependent diabetes	related	0.602	manual	proposed	lymph node enlargement | கிரந்தி | kiranthi | lymph node enlargement | Swollen lymph glands | lymphadenopathy|glandular swelling	Type 2 diabetes | Non-insulin dependent diabetes
SAT-E.7665	neck stiffness	ग्रीवास्तम्भ	grīvāstambha	neck stiffness	Restricted neck movement	cervical stiffness|torticollis	ME84.1	Neck pain	Pain or stiffness in neck	related	0.736	auto	proposed	neck stiffness | ग्रीवास्तम्भ | grīvāstambha | neck stiffness | Restricted neck movement | cervical stiffness|torticollis	Neck pain | Pain or stiffness in neck
SAT-J.10001	hemiplegia	पक्षाघात	pakṣāghāta	hemiplegia	Paralysis of one side of body	stroke|cerebral palsy	EB90	Urticaria	Allergic skin reaction	unmapped	0.0	auto	proposed	hemiplegia | पक्षाघात | pakṣāghāta | hemiplegia | Paralysis of one side of body | stroke|cerebral palsy	Urticaria | Allergic skin reaction
SID-3.9.52	respiratory congestion	கபம்	kapam	respiratory congestion	Phlegm related respiratory issues	mucus disorders|catarrh	CA25	Chronic respiratory diseases	Long-term airway problems	related	0.537	seed	proposed	respiratory congestion | கபம் | kapam | respiratory congestion | Phlegm related respiratory issues | mucus disorders|catarrh	Chronic respiratory diseases | Long-term airway problems
SAT-B.18206	menstrual disorders	रजोदोष	rajodoṣa	menstrual disorders	Irregularities in menstruation	menstrual problems|cycle disorders	2A70	Breast cancer	Malignant breast neoplasm	broader	0.463	auto	proposed	menstrual disorders | रजोदोष | rajodoṣa | menstrual disorders | Irregularities in menstruation | menstrual problems|cycle disorders	Breast cancer | Malignant breast neoplasm
SAT-C.3793	osteoarthritis	सन्धिवात	sandhivāta	osteoarthritis	Degenerative joint disease	joint degeneration|arthritis	FA00	Osteoarthritis	Degenerative joint disease	narrower	0.907	seed	approved	osteoarthritis | सन्धिवात | sandhivāta | osteoarthritis | Degenerative joint disease | joint degeneration|arthritis	Osteoarthritis | Degenerative joint disease
SAT-C.13115	heart disease	हृदरोग	hṛdaroga	heart disease	Cardiac disorders	cardiac disease|heart problems	1C40	Malaria	Parasitic infection	related	0.466	auto	proposed	heart disease | हृदरोग | hṛdaroga | heart disease | Cardiac disorders | cardiac disease|heart problems	Malaria | Parasitic infection
SAT-G.9325	headache	शिरशूल	śiraśūla	headache	Pain in head and neck region	cephalgia|head pain	1A00	Cholera	Acute diarrheal infection	narrower	0.487	auto	proposed	headache | शिरशूल | śiraśūla | headache | Pain in head and neck region | cephalgia|head pain	Cholera | Acute diarrheal infection
SAT-H.5285	heart disease	हृदरोग	hṛdaroga	heart disease	Cardiac disorders	cardiac disease|heart problems	8B11	Alzheimer disease	Progressive dementia	related	0.459	seed	proposed	heart disease | हृदरोग | hṛdaroga | heart disease | Cardiac disorders | cardiac disease|heart problems	Alzheimer disease | Progressive dementia
UNA-2.3.87	sanguine temperament	دم	dam	sanguine temperament	Blood-related disorders	blood humor|circulation	3A1Y	Blood disorders	Hematological conditions	broader	0.403	auto	proposed	sanguine temperament | دم | dam | sanguine temperament | Blood-related disorders | blood humor|circulation	Blood disorders | Hematological conditions
SAT-I.11584	wound	व्रण	vraṇa	wound	Break in skin continuity	ulcer|sore	NE70	Open wound	Disruption of skin integrity	broader	0.652	auto	approved	wound | व्रण | vraṇa | wound | Break in skin continuity | ulcer|sore	Open wound | Disruption of skin integrity
SAT-J.12404	diabetes	प्रमेह	prameha	diabetes	Metabolic disorder with sweet urine	diabetes mellitus|sweet urine	5A10	Type 1 diabetes mellitus	Metabolic disorder	related	0.827	manual	curated	diabetes | प्रमेह | prameha | diabetes | Metabolic disorder with sweet urine | diabetes mellitus|sweet urine	Type 1 diabetes mellitus | Metabolic disorder
UNA-9.5.05	bilious temperament	صفرا	ṣafrā	bilious temperament	Excess of yellow bile humor	choleric humor|hot temperament	FA02	Juvenile arthritis	Childhood joint inflammation	broader	0.402	auto	proposed	bilious temperament | صفرا | ṣafrā | bilious temperament | Excess of yellow bile humor | choleric humor|hot temperament	Juvenile arthritis | Childhood joint inflammation
SAT-H.11886	hiccup	हिक्का	hikkā	hiccup	Involuntary diaphragmatic spasm	hiccough|spasmodic breathing	MD80	Hiccup	Involuntary contraction of diaphragm	equivalent	0.825	manual	approved	hiccup | हिक्का | hikkā | hiccup | Involuntary diaphragmatic spasm | hiccough|spasmodic breathing	Hiccup | Involuntary contraction of diaphragm
UNA-12.2.83	melancholic temperament	سودا	sawdā	melancholic temperament	Black bile excess	melancholic humor|depression	6A70	Mood disorders	Depressive conditions	related	0.513	auto	curated	melancholic temperament | سودا | sawdā | melancholic temperament | Black bile excess | melancholic humor|depression	Mood disorders | Depressive conditions
SAT-G.18512	eczema	एककुष्ठ	ekakuṣṭha	eczema	Inflammatory skin condition	dermatitis|skin inflammation	GC08	Chronic kidney disease	Progressive kidney failure	equivalent	0.459	seed	proposed	eczema | एककुष्ठ | ekakuṣṭha | eczema | Inflammatory skin condition | dermatitis|skin inflammation	Chronic kidney disease | Progressive kidney failure
SAT-F.12666	bleeding disorders	रक्तप्रदर	raktapradara	bleeding disorders	Excessive bleeding tendency	hemorrhage|bleeding	3A10	Bleeding disorders	Impaired hemostasis	related	0.636	auto	approved	bleeding disorders | रक्तप्रदर | raktapradara | bleeding disorders | Excessive bleeding tendency | hemorrhage|bleeding	Bleeding disorders | Impaired hemostasis
SAT-G.9060	neck stiffness	ग्रीवास्तम्भ	grīvāstambha	neck stiffness	Restricted neck movement	cervical stiffness|torticollis	ME84.1	Neck pain	Pain or stiffness in neck	related	0.823	auto	approved	neck stiffness | ग्रीवास्तम्भ | grīvāstambha | neck stiffness | Restricted neck movement | cervical stiffness|torticollis	Neck pain | Pain or stiffness in neck
SAT-C.14507	eczema	एककुष्ठ	ekakuṣṭha	eczema	Inflammatory skin condition	dermatitis|skin inflammation	EB90	Urticaria	Allergic skin reaction	narrower	0.53	manual	proposed	eczema | एककुष्ठ | ekakuṣṭha | eczema | Inflammatory skin condition | dermatitis|skin inflammation	Urticaria | Allergic skin reaction
SID-3.9.68	abdominal tumors	குன்மம்	kunmam	abdominal tumors	Growth in abdominal cavity	gastric mass|abdominal swelling	FB52	Osteoporosis	Bone density loss	unmapped	0.0	auto	proposed	abdominal tumors | குன்மம் | kunmam | abdominal tumors | Growth in abdominal cavity | gastric mass|abdominal swelling	Osteoporosis | Bone density loss
SAT-F.8122	hypertension	उच्चरक्तचाप	uccaraktacāpa	hypertension	Elevated blood pressure	high BP|arterial hypertension	BA00	Hypertensive diseases	Elevated arterial pressure	broader	0.871	seed	approved	hypertension | उच्चरक्तचाप | uccaraktacāpa | hypertension | Elevated blood pressure | high BP|arterial hypertension	Hypertensive diseases | Elevated arterial pressure
SAT-I.17914	asthma	श्वास	śvāsa	asthma	Difficulty in breathing with wheeze	breathing difficulty|dyspnea	JA63	Gestational diabetes	Pregnancy diabetes	broader	0.659	auto	approved	asthma | श्वास | śvāsa | asthma | Difficulty in breathing with wheeze | breathing difficulty|dyspnea	Gestational diabetes | Pregnancy diabetes
SAT-C.11088	ringworm	दद्रु	dadru	ringworm	Fungal skin infection	tinea|fungal dermatitis	1F28	Dermatophytosis	Superficial fungal infection	equivalent	0.775	manual	curated	ringworm | दद्रु | dadru | ringworm | Fungal skin infection | tinea|fungal dermatitis	Dermatophytosis | Superficial fungal infection
SID-8.3.98	abdominal tumors	குன்மம்	kunmam	abdominal tumors	Growth in abdominal cavity	gastric mass|abdominal swelling	2A00	Malignant neoplasms	Cancerous growth	broader	0.488	auto	proposed	abdominal tumors | குன்மம் | kunmam | abdominal tumors | Growth in abdominal cavity | gastric mass|abdominal swelling	Malignant neoplasms | Cancerous growth
SAT-A.19356	hiccup	हिक्का	hikkā	hiccup	Involuntary diaphragmatic spasm	hiccough|spasmodic breathing	MD80	Hiccup	Involuntary contraction of diaphragm	equivalent	0.837	seed	curated	hiccup | हिक्का | hikkā | hiccup | Involuntary diaphragmatic spasm | hiccough|spasmodic breathing	Hiccup | Involuntary contraction of diaphragm
SAT-G.16486	leprosy	कुष्ठ	kuṣṭha	leprosy	Chronic infectious skin disease	hansen disease|skin infection	1B20	Leprosy	Chronic infectious disease	equivalent	0.992	manual	approved	leprosy | कुष्ठ | kuṣṭha | leprosy | Chronic infectious skin disease | hansen disease|skin infection	Leprosy | Chronic infectious disease
