namaste_code	namaste_term	namaste_original_script	namaste_transliteration	namaste_english	namaste_description	synonyms	icd11_code	icd11_term	icd11_description	mapping_equivalence	mapping_confidence	source	status	namaste_text	icd_text
SAT-B.3254	low back pain	कटिशूल	kaṭiśūla	low back pain	Pain in lumbar region	lumbago|backache	ME84.2	Low back pain	Pain in lower back region	equivalent	0.949	manual	approved	low back pain | कटिशूल | kaṭiśūla | low back pain | Pain in lumbar region | lumbago|backache	Low back pain | Pain in lower back region
SAT-A.5253	amnesia	अपस्मृति	apasmṛti	amnesia	Loss of memory	memory loss|forgetfulness	6D72	Amnesia	Loss of memory function	equivalent	0.839	manual	curated	amnesia | अपस्मृति | apasmṛti | amnesia | Loss of memory | memory loss|forgetfulness	Amnesia | Loss of memory function
SAT-F.10893	hemorrhoids	अर्श	arśa	hemorrhoids	Swollen blood vessels in anal canal	piles|anal varices	9B71	Haemorrhoids	Swollen veins in the anal canal	equivalent	0.863	manual	curated	hemorrhoids | अर्श | arśa | hemorrhoids | Swollen blood vessels in anal canal | piles|anal varices	Haemorrhoids | Swollen veins in the anal canal
SAT-J.13501	diarrhea	अतिसार	atisāra	diarrhea	Excessive loose bowel movements with increased frequency	loose motions|frequent stools	ME05	Diarrhoea	Passage of loose or liquid stools	equivalent	0.811	auto	curated	diarrhea | अतिसार | atisāra | diarrhea | Excessive loose bowel movements with increased frequency | loose motions|frequent stools	Diarrhoea | Passage of loose or liquid stools
SAT-E.9045	indigestion	अजीर्ण	ajīrṇa	indigestion	Impaired digestion due to weakened digestive fire (agni)	dyspepsia|poor digestion	8A25	Gastritis	Inflammation of the gastric mucosa	equivalent	0.807	auto	curated	indigestion | अजीर्ण | ajīrṇa | indigestion | Impaired digestion due to weakened digestive fire (agni) | dyspepsia|poor digestion	Gastritis | Inflammation of the gastric mucosa
SAT-C.19581	hiccup	हिक्का	hikkā	hiccup	Involuntary diaphragmatic spasm	hiccough|spasmodic breathing	JA63	Gestational diabetes	Pregnancy diabetes	broader	0.648	auto	proposed	hiccup | हिक्का | hikkā | hiccup | Involuntary diaphragmatic spasm | hiccough|spasmodic breathing	Gestational diabetes | Pregnancy diabetes
SAT-D.18752	psychosis	उन्माद	unmāda	psychosis	Mental disorder with loss of reality	insanity|mental derangement	6A20	Schizophrenia	Psychotic disorder	related	0.748	auto	curated	psychosis | उन्माद | unmāda | psychosis | Mental disorder with loss of reality | insanity|mental derangement	Schizophrenia | Psychotic disorder
SAT-F.10225	headache	शिरशूल	śiraśūla	headache	Pain in head and neck region	cephalgia|head pain	CB41	Pneumonia	Lung infection	narrower	0.465	seed	proposed	headache | शिरशूल | śiraśūla | headache | Pain in head and neck region | cephalgia|head pain	Pneumonia | Lung infection
SAT-F.968	dysuria	मूत्रकृच्छ	mūtrakṛcchra	dysuria	Painful urination	difficult urination|burning micturition	MF50	Dysuria	Painful or difficult urination	equivalent	1.0	auto	curated	dysuria | मूत्रकृच्छ | mūtrakṛcchra | dysuria | Painful urination | difficult urination|burning micturition	Dysuria | Painful or difficult urination
SAT-D.18599	low back pain	कटिशूल	kaṭiśūla	low back pain	Pain in lumbar region	lumbago|backache	3A60	Sickle cell disease	Hemoglobin disorder	narrower	0.594	auto	approved	low back pain | कटिशूल | kaṭiśūla | low back pain | Pain in lumbar region | lumbago|backache	Sickle cell disease | Hemoglobin disorder
SID-6.1.01	biliary disorders	பித்தம்	pittam	biliary disorders	Liver and gallbladder related conditions	bile disorders|hepatic problems	DA90	Liver disorders	Hepatic dysfunction	broader	0.606	manual	approved	biliary disorders | பித்தம் | pittam | biliary disorders | Liver and gallbladder related conditions | bile disorders|hepatic problems	Liver disorders | Hepatic dysfunction
SAT-E.14087	malabsorption syndrome	ग्रहणी	grahaṇī	malabsorption syndrome	Disorder of small intestine affecting absorption	sprue|absorption disorder	BB01	Stroke	Cerebrovascular accident	broader	0.581	auto	curated	malabsorption syndrome | ग्रहणी | grahaṇī | malabsorption syndrome | Disorder of small intestine affecting absorption | sprue|absorption disorder	Stroke | Cerebrovascular accident
SAT-I.9561	bleeding disorders	रक्तप्रदर	raktapradara	bleeding disorders	Excessive bleeding tendency	hemorrhage|bleeding	3A10	Bleeding disorders	Impaired hemostasis	related	0.769	auto	proposed	bleeding disorders | रक्तप्रदर | raktapradara | bleeding disorders | Excessive bleeding tendency | hemorrhage|bleeding	Bleeding disorders | Impaired hemostasis
SAT-F.5658	amnesia	अपस्मृति	apasmṛti	amnesia	Loss of memory	memory loss|forgetfulness	6D72	Amnesia	Loss of memory function	equivalent	0.874	seed	approved	amnesia | अपस्मृति | apasmṛti | amnesia | Loss of memory | memory loss|forgetfulness	Amnesia | Loss of memory function
SAT-H.17127	leucorrhea	प्रदर	pradara	leucorrhea	Excessive vaginal discharge	white discharge|vaginal secretion	GA22	Excessive vaginal discharge	Abnormal vaginal discharge	equivalent	0.795	auto	approved	leucorrhea | प्रदर | pradara | leucorrhea | Excessive vaginal discharge | white discharge|vaginal secretion	Excessive vaginal discharge | Abnormal vaginal discharge
SAT-H.19409	low back pain	कटिशूल	kaṭiśūla	low back pain	Pain in lumbar region	lumbago|backache	ME84.2	Low back pain	Pain in lower back region	equivalent	0.884	auto	curated	low back pain | कटिशूल | kaṭiśūla | low back pain | Pain in lumbar region | lumbago|backache	Low back pain | Pain in lower back region
UNA-9.5.16	phlegmatic temperament	بلغم	balgham	phlegmatic temperament	Excess of phlegm humor	cold humid temperament|mucus	FA02	Juvenile arthritis	Childhood joint inflammation	related	0.452	seed	proposed	phlegmatic temperament | بلغم | balgham | phlegmatic temperament | Excess of phlegm humor | cold humid temperament|mucus	Juvenile arthritis | Childhood joint inflammation
SAT-J.18929	diabetes	प्रमेह	prameha	diabetes	Metabolic disorder with sweet urine	diabetes mellitus|sweet urine	5A10	Type 1 diabetes mellitus	Metabolic disorder	related	0.701	seed	proposed	diabetes | प्रमेह | prameha | diabetes | Metabolic disorder with sweet urine | diabetes mellitus|sweet urine	Type 1 diabetes mellitus | Metabolic disorder
SAT-B.16774	anxiety	चित्तोद्वेग	cittodvega	anxiety	Mental restlessness and worry	nervousness|mental agitation	6B00	Anxiety disorders	Excessive fear or anxiety	broader	0.683	auto	approved	anxiety | चित्तोद्वेग | cittodvega | anxiety | Mental restlessness and worry | nervousness|mental agitation	Anxiety disorders | Excessive fear or anxiety
SAT-G.16526	hemiplegia	पक्षाघात	pakṣāghāta	hemiplegia	Paralysis of one side of body	stroke|cerebral palsy	8B20	Hemiplegia	Paralysis affecting one side	narrower	0.977	auto	approved	hemiplegia | पक्षाघात | pakṣāghāta | hemiplegia | Paralysis of one side of body | stroke|cerebral palsy	Hemiplegia | Paralysis affecting one side
SAT-C.14902	common cold	प्रतिश्याय	pratiśyāya	common cold	Viral upper respiratory tract infection	rhinitis|nasal congestion	CA40	Chronic obstructive pulmonary disease	COPD	broader	0.458	seed	proposed	common cold | प्रतिश्याय | pratiśyāya | common cold | Viral upper respiratory tract infection | rhinitis|nasal congestion	Chronic obstructive pulmonary disease | COPD
SAT-E.5929	anxiety	चित्तोद्वेग	cittodvega	anxiety	Mental restlessness and worry	nervousness|mental agitation	6B00	Anxiety disorders	Excessive fear or anxiety	equivalent	0.691	manual	proposed	anxiety | चित्तोद्वेग | cittodvega | anxiety | Mental restlessness and worry | nervousness|mental agitation	Anxiety disorders | Excessive fear or anxiety
UNA-8.7.30	bilious temperament	صفرا	ṣafrā	bilious temperament	Excess of yellow bile humor	choleric humor|hot temperament	EB90	Urticaria	Allergic skin reaction	related	0.445	auto	proposed	bilious temperament | صفرا | ṣafrā | bilious temperament | Excess of yellow bile humor | choleric humor|hot temperament	Urticaria | Allergic skin reaction
SID-8.7.59	lymph node enlargement	கிரந்தி	kiranthi	lymph node enlargement	Swollen lymph glands	lymphadenopathy|glandular swelling	4A01	Lymphadenopathy	Enlarged lymph nodes	equivalent	0.886	seed	approved	lymph node enlargement | கிரந்தி | kiranthi | lymph node enlargement | Swollen lymph glands | lymphadenopathy|glandular swelling	Lymphadenopathy | Enlarged lymph nodes
SAT-J.9750	obesity	स्थौल्य	sthaulya	obesity	Excessive body weight	overweight|corpulence	1C40	Malaria	Parasitic infection	narrower	0.673	manual	curated	obesity | स्थौल्य | sthaulya | obesity | Excessive body weight | overweight|corpulence	Malaria | Parasitic infection
SAT-G.6039	migraine	अर्धावभेदक	ardhāvabhedaka	migraine	Unilateral throbbing headache	hemicrania|sick headache	8A80.1	Migraine without aura	Primary headache disorder	equivalent	0.851	auto	approved	migraine | अर्धावभेदक | ardhāvabhedaka | migraine | Unilateral throbbing headache | hemicrania|sick headache	Migraine without aura | Primary headache disorder
SAT-F.7536	bleeding disorders	रक्तप्रदर	raktapradara	bleeding disorders	Excessive bleeding tendency	hemorrhage|bleeding	6A41	Panic disorder	Recurrent panic attacks	narrower	0.488	auto	proposed	bleeding disorders | रक्तप्रदर | raktapradara | bleeding disorders | Excessive bleeding tendency | hemorrhage|bleeding	Panic disorder | Recurrent panic attacks
SAT-A.865	headache	शिरशूल	śiraśūla	headache	Pain in head and neck region	cephalgia|head pain	8A80	Primary headache disorders	Pain located in head or neck	broader	0.691	auto	proposed	headache | शिरशूल | śiraśūla | headache | Pain in head and neck region | cephalgia|head pain	Primary headache disorders | Pain located in head or neck
UNA-3.7.97	sanguine temperament	دم	dam	sanguine temperament	Blood-related disorders	blood humor|circulation	3A1Y	Blood disorders	Hematological conditions	broader	0.595	auto	curated	sanguine temperament | دم | dam | sanguine temperament | Blood-related disorders | blood humor|circulation	Blood disorders | Hematological conditions
SAT-H.10499	low back pain	कटिशूल	kaṭiśūla	low back pain	Pain in lumbar region	lumbago|backache	ME84.2	Low back pain	Pain in lower back region	equivalent	0.834	seed	approved	low back pain | कटिशूल | kaṭiśūla | low back pain | Pain in lumbar region | lumbago|backache	Low back pain | Pain in lower back region
SAT-C.6447	rheumatoid arthritis	आमवात	āmavāta	rheumatoid arthritis	Joint inflammation with morning stiffness	inflammatory arthritis|joint pain	FA20	Rheumatoid arthritis	Chronic inflammatory joint disease	equivalent	0.885	auto	curated	rheumatoid arthritis | आमवात | āmavāta | rheumatoid arthritis | Joint inflammation with morning stiffness | inflammatory arthritis|joint pain	Rheumatoid arthritis | Chronic inflammatory joint disease
SID-8.2.60	rheumatism	வாதம்	vātam	rheumatism	Joint and muscle pain disorder	rheumatic pain|joint disorders	FA20	Rheumatoid arthritis	Inflammatory joint disease	related	0.794	auto	curated	rheumatism | வாதம் | vātam | rheumatism | Joint and muscle pain disorder | rheumatic pain|joint disorders	Rheumatoid arthritis | Inflammatory joint disease
SAT-H.17236	diarrhea	अतिसार	atisāra	diarrhea	Excessive loose bowel movements with increased frequency	loose motions|frequent stools	ME05	Diarrhoea	Passage of loose or liquid stools	equivalent	0.809	auto	approved	diarrhea | अतिसार | atisāra | diarrhea | Excessive loose bowel movements with increased frequency | loose motions|frequent stools	Diarrhoea | Passage of loose or liquid stools
SAT-E.11395	headache	शिरशूल	śiraśūla	headache	Pain in head and neck region	cephalgia|head pain	8A80	Primary headache disorders	Pain located in head or neck	broader	0.68	auto	proposed	headache | शिरशूल | śiraśūla | headache | Pain in head and neck region | cephalgia|head pain	Primary headache disorders | Pain located in head or neck
SAT-C.747	leucorrhea	प्रदर	pradara	leucorrhea	Excessive vaginal discharge	white discharge|vaginal secretion	GA22	Excessive vaginal discharge	Abnormal vaginal discharge	equivalent	0.853	auto	curated	leucorrhea | प्रदर | pradara | leucorrhea | Excessive vaginal discharge | white discharge|vaginal secretion	Excessive vaginal discharge | Abnormal vaginal discharge
SAT-I.10626	hiccup	हिक्का	hikkā	hiccup	Involuntary diaphragmatic spasm	hiccough|spasmodic breathing	1B10	Tuberculosis	Mycobacterial infection	broader	0.543	manual	approved	hiccup | हिक्का | hikkā | hiccup | Involuntary diaphragmatic spasm | hiccough|spasmodic breathing	Tuberculosis | Mycobacterial infection
UNA-10.7.99	fevers	حمیات	ḥumayāt	fevers	Pyretic conditions	fever disorders|pyrexia	DA61	Peptic ulcer	Stomach or duodenal ulcer	related	0.493	manual	proposed	fevers | حمیات | ḥumayāt | fevers | Pyretic conditions | fever disorders|pyrexia	Peptic ulcer | Stomach or duodenal ulcer
SAT-C.11801	hemiplegia	पक्षाघात	pakṣāghāta	hemiplegia	Paralysis of one side of body	stroke|cerebral palsy	NE80	Burns	Thermal injuries	related	0.638	seed	proposed	hemiplegia | पक्षाघात | pakṣāghāta | hemiplegia | Paralysis of one side of body | stroke|cerebral palsy	Burns | Thermal injuries
SAT-E.2773	miscarriage	गर्भस्राव	garbhasrāva	miscarriage	Spontaneous pregnancy loss	abortion|fetal loss	JA00	Pregnancy with abortive outcome	Termination of pregnancy	broader	0.669	auto	approved	miscarriage | गर्भस्राव | garbhasrāva | miscarriage | Spontaneous pregnancy loss | abortion|fetal loss	Pregnancy with abortive outcome | Termination of pregnancy
